
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n30--2007:DMA_LOAD in [37:38]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 23=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 37=[n30--2007:DMA_LOAD], 38=[n30--2007:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n30--2007:DMA_LOAD in [27:28]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 23=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 27=[n30--2007:DMA_LOAD], 28=[n30--2007:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n30--2007:DMA_LOAD in [32:33]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 23=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 32=[n30--2007:DMA_LOAD], 33=[n30--2007:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n30--2007:DMA_LOAD in [40:41]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 23=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 40=[n30--2007:DMA_LOAD], 41=[n30--2007:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n30--2007:DMA_LOAD in [29:30]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 23=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 29=[n30--2007:DMA_LOAD], 30=[n30--2007:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n30--2007:DMA_LOAD in [39:40]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 23=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 39=[n30--2007:DMA_LOAD], 40=[n30--2007:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n30--2007:DMA_LOAD in [45:46]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 23=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 45=[n30--2007:DMA_LOAD], 46=[n30--2007:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n30--2007:DMA_LOAD in [44:45]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 23=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 44=[n30--2007:DMA_LOAD], 45=[n30--2007:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n30--2007:DMA_LOAD in [34:35]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 23=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 34=[n30--2007:DMA_LOAD], 35=[n30--2007:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   └── l_bound: 61, u_bound: 62; investigated n30--2007:DMA_LOAD in [36:37]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 23=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 36=[n30--2007:DMA_LOAD], 37=[n30--2007:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n7--2150:DMA_LOAD in [44:45]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD], 23=[n71--2073:DMA_LOAD], 44=[n7--2150:DMA_LOAD], 45=[n7--2150:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n7--2150:DMA_LOAD in [25:26]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD], 23=[n71--2073:DMA_LOAD], 25=[n7--2150:DMA_LOAD], 26=[n7--2150:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n7--2150:DMA_LOAD in [30:31]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD], 23=[n71--2073:DMA_LOAD], 30=[n7--2150:DMA_LOAD], 31=[n7--2150:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n7--2150:DMA_LOAD in [42:43]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD], 23=[n71--2073:DMA_LOAD], 42=[n7--2150:DMA_LOAD], 43=[n7--2150:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n7--2150:DMA_LOAD in [32:33]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD], 23=[n71--2073:DMA_LOAD], 32=[n7--2150:DMA_LOAD], 33=[n7--2150:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n7--2150:DMA_LOAD in [34:35]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD], 23=[n71--2073:DMA_LOAD], 34=[n7--2150:DMA_LOAD], 35=[n7--2150:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n7--2150:DMA_LOAD in [33:34]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD], 23=[n71--2073:DMA_LOAD], 33=[n7--2150:DMA_LOAD], 34=[n7--2150:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n7--2150:DMA_LOAD in [23:24]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n71--2073:DMA_LOAD], 23=[n71--2073:DMA_LOAD, n7--2150:DMA_LOAD], 24=[n7--2150:DMA_LOAD]}; 
